*T 6/8
*K E Major
*M compound duple
*P 500.0
Note	0	500	59
Note	500	1500	59
Note	1500	2000	59
Note	2000	2750	57
Note	2750	3000	61
Note	3000	3500	63
Note	3500	4500	64
Note	4500	5000	64
Note	5000	6000	64
Note	6000	6500	64
Note	6500	7500	66
Note	7500	8000	59
Note	8000	9000	66
Note	9000	9500	59
Note	9500	11500	68
Note	12000	12500	56
Note	12500	13250	56
Note	13250	13500	56
Note	13500	14000	56
Note	14000	14750	61
Note	14750	15000	61
Note	15000	15500	61
Note	15500	16250	63
Note	16250	16500	61
Note	16500	17000	63
Note	17000	18000	64
Note	18000	18500	64
Note	18500	19500	66
Note	19500	20000	66
Note	20000	21000	66
Note	21000	21500	66
Note	21500	24000	68
Note	24000	24500	68
Note	24500	25500	66
Note	25500	26000	59
Note	26000	26750	59
Note	26750	27000	61
Note	27000	27500	59
Note	27500	28250	64
Note	28250	28500	64
Note	28500	29000	64
Note	29000	30000	64
Note	30000	30500	64
Note	30500	31500	64
Note	31500	32000	63
Note	32000	32500	64
Note	32500	33000	64
Note	33000	33500	66
Note	33500	34500	68
Note	34500	35000	68
Note	35000	36000	68
Note	36000	36500	59
Note	36500	38000	69
Note	38000	39500	69
Note	39500	41000	68
Note	41000	42500	68
Note	42500	44000	66
Note	44000	45500	66
Note	45500	47000	64
Note	47000	48500	64
Note	48500	49250	64
Note	49250	49500	64
Note	49500	50000	64
Note	50000	50750	63
Note	50750	51000	61
Note	51000	51500	63
Note	51500	53000	64
Note	53000	54500	64
Note	54500	55250	64
Note	55250	55500	64
Note	55500	56000	64
Note	56000	56750	63
Note	56750	57000	61
Note	57000	57500	63
Note	57500	58500	64
