*T 4/2
*K F Major
*M simple quadruple
*P 8000.0
Note	0	4000	72
Note	4000	6000	72
Note	6000	8000	72
Note	8000	10000	72
Note	10000	12000	72
Note	12000	14000	70
Note	14000	16000	72
Note	16000	20000	69
Note	20000	24000	65
Note	24000	27000	69
Note	27000	28000	70
Note	28000	30000	72
Note	30000	34000	74
Note	34000	38000	72
Note	38000	40000	70
Note	40000	48000	69
Note	48000	52000	72
Note	52000	54000	72
Note	54000	56000	72
Note	56000	58000	72
Note	58000	60000	72
Note	60000	62000	70
Note	62000	64000	72
Note	64000	68000	69
Note	68000	72000	65
Note	72000	74000	69
Note	74000	75000	70
Note	75000	76000	72
Note	76000	78000	74
Note	78000	80000	72
Note	80000	82000	72
Note	82000	83000	70
Note	83000	84000	69
Note	84000	86000	67
Note	86000	88000	67
Note	88000	96000	65
