*T 2/4
*K G Major
*M simple duple
*P 500.0
Note	0	500	62
Note	500	750	67
Note	750	1000	67
Note	1000	1500	71
Note	1500	2000	71
Note	2000	2500	71
Note	2500	3000	66
Note	3000	3500	66
Note	3500	4000	62
Note	4000	4500	62
Note	4500	5000	67
Note	5000	5500	67
Note	5500	6000	71
Note	6000	6500	71
Note	6500	7500	66
Note	7500	8000	62
Note	8000	8500	74
Note	8500	9000	74
Note	9000	9500	74
Note	9500	10000	71
Note	10000	10250	67
Note	10250	10500	67
Note	10500	10750	76
Note	10750	11000	76
Note	11000	11500	76
Note	11500	12000	74
Note	12000	12500	74
Note	12500	13000	72
Note	13000	13500	72
Note	13500	14000	71
Note	14000	14500	71
Note	14500	15500	69
Note	15500	16000	67
