*T 3/8
*K G Major
*M simple triple
*P 500.0
Note	0	250	67
Note	250	500	69
Note	500	750	71
Note	750	1000	71
Note	1000	1500	71
Note	1500	1750	67
Note	1750	2000	69
Note	2000	2250	71
Note	2250	2500	71
Note	2500	3000	71
Note	3000	3500	74
Note	3500	4250	74
Note	4250	4500	72
Note	4500	5000	71
Note	5000	6000	69
Note	6000	6250	69
Note	6250	6500	72
Note	6500	7000	72
Note	7000	7500	72
Note	7500	7750	69
Note	7750	8000	72
Note	8000	8500	71
Note	8500	9000	71
Note	9000	9250	67
Note	9250	9500	71
Note	9500	10250	69
Note	10250	10500	67
Note	10500	11000	69
Note	11000	11500	71
Note	11500	12000	74
Note	12000	12250	69
Note	12250	12500	72
Note	12500	13000	72
Note	13000	13500	72
Note	13500	13750	69
Note	13750	14000	72
Note	14000	14500	71
Note	14500	15000	71
Note	15000	15250	67
Note	15250	15500	71
Note	15500	16250	69
Note	16250	16500	67
Note	16500	17000	69
Note	17000	18000	67
