*T 6/8
*K C Major
*M compound duple
*P 500.0
Note	0	500	55
Note	500	1500	52
Note	1500	2000	52
Note	2000	2500	53
Note	2500	3000	52
Note	3000	3500	53
Note	3500	4000	55
Note	4000	4500	57
Note	4500	5000	59
Note	5000	6000	60
Note	6000	6500	59
Note	6500	7500	57
Note	7500	8000	55
Note	8000	8500	55
Note	8500	9000	53
Note	9000	9500	52
Note	9500	10500	50
Note	12000	12500	55
Note	12500	13500	52
Note	13500	14000	52
Note	14000	14500	53
Note	14500	15000	52
Note	15000	15500	53
Note	15500	16000	55
Note	16000	16500	57
Note	16500	17000	59
Note	17000	18000	60
Note	18000	18500	59
Note	18500	19500	62
Note	19500	20000	59
Note	20000	20500	57
Note	20500	21000	55
Note	21000	21500	57
Note	21500	22500	55
Note	24000	24500	59
Note	24500	25500	59
Note	25500	26000	55
Note	26000	27000	50
Note	27000	27500	62
Note	27500	28500	62
Note	28500	29000	59
Note	29000	30000	55
Note	30000	30500	55
Note	30500	31000	55
Note	31000	31500	53
Note	31500	32000	53
Note	32000	32500	52
Note	32500	33000	53
Note	33000	33500	55
Note	33500	34500	50
Note	36000	36500	55
Note	36500	37500	52
Note	37500	38000	55
Note	38000	39000	60
Note	39000	39500	52
Note	39500	40500	53
Note	40500	41000	57
Note	41000	42000	60
Note	42000	42500	57
Note	42500	43500	55
Note	43500	44000	55
Note	44000	44500	55
Note	44500	45000	57
Note	45000	45500	59
Note	45500	47000	60
Note	47000	48500	64
Note	48500	49000	64
Note	49000	49500	62
Note	49500	50000	60
Note	50000	50500	55
Note	50500	51000	57
Note	51000	51500	59
Note	51500	52500	60
Note	54000	54500	48
Note	54500	55500	51
Note	55500	56000	51
Note	56000	57000	50
Note	57000	57500	50
Note	57500	58500	48
Note	58500	59000	51
Note	59000	60000	55
Note	60000	60500	55
Note	60500	61500	51
Note	61500	62000	51
Note	62000	62500	50
Note	62500	63000	48
Note	63000	63500	50
Note	63500	64500	48
Note	66000	66500	48
Note	66500	67500	56
Note	67500	68000	56
Note	68000	69000	55
Note	69000	69500	55
Note	69500	70500	53
Note	70500	71000	53
Note	71000	72000	51
Note	72000	72500	51
Note	72500	73500	50
Note	73500	74000	50
Note	74000	75000	55
Note	75000	75500	55
Note	75500	76500	48
Note	78000	78500	55
Note	78500	79500	60
Note	79500	80000	55
Note	80000	81000	55
Note	81000	81500	64
Note	81500	82500	64
Note	82500	83000	60
Note	83000	84000	60
Note	84000	84500	55
Note	84500	85500	57
Note	85500	86000	57
Note	86000	86500	59
Note	86500	87000	57
Note	87000	87500	59
Note	87500	88500	60
Note	90000	90500	55
Note	90500	91500	62
Note	91500	92000	62
Note	92000	93000	62
Note	93000	93500	64
Note	93500	94500	60
Note	94500	95000	60
Note	95000	96000	60
Note	96000	96500	55
Note	96500	97500	62
Note	97500	98000	62
Note	98000	98500	62
Note	98500	99000	64
Note	99000	99500	62
Note	99500	101000	60
Note	101000	102500	62
Note	102500	103500	64
Note	103500	104000	60
Note	104000	104500	55
Note	104500	105000	57
Note	105000	105500	59
Note	105500	107000	60
