*T 6/8
*K G Major
*M compound duple
*P 500.0
Note	0	500	62
Note	500	1500	67
Note	1500	2000	67
Note	2000	2500	67
Note	2500	3000	69
Note	3000	3500	71
Note	3500	4000	71
Note	4000	4500	69
Note	4500	5000	69
Note	5000	5500	69
Note	5500	6000	71
Note	6000	6500	72
Note	6500	7000	74
Note	7000	7500	76
Note	7500	8000	74
Note	8000	8500	72
Note	8500	9000	71
Note	9000	9500	69
Note	9500	11500	71
Note	12000	12250	71
Note	12250	12500	72
Note	12500	13500	74
Note	13500	14000	71
Note	14000	14500	74
Note	14500	15000	76
Note	15000	15500	74
Note	15500	17500	72
Note	18000	18500	71
Note	18500	19000	71
Note	19000	19500	69
Note	19500	20000	69
Note	20000	20500	74
Note	20500	21000	74
Note	21000	21500	72
Note	21500	22500	71
Note	22500	23000	69
Note	23000	23500	71
Note	24000	24250	71
Note	24250	24500	69
Note	24500	25500	67
Note	25500	26000	67
Note	26000	26500	67
Note	26500	27000	69
Note	27000	27500	71
Note	27500	28000	71
Note	28000	28500	69
Note	28500	29000	69
Note	29000	29500	69
Note	29500	30000	71
Note	30000	30500	72
Note	30500	31000	74
Note	31000	31500	76
Note	31500	32000	74
Note	32000	32500	72
Note	32500	33000	71
Note	33000	33500	69
Note	33500	35500	71
