*T 6/8
*K B-flat Major
*M compound duple
*P 500.0
Note	0	500	65
Note	500	1500	65
Note	1500	2000	63
Note	2000	2500	62
Note	2500	3000	65
Note	3000	3500	70
Note	3500	4500	70
Note	4500	5000	72
Note	5000	6000	69
Note	6000	6500	65
Note	6500	7000	65
Note	7000	7500	69
Note	7500	8000	72
Note	8000	8500	72
Note	8500	9000	74
Note	9000	9500	75
Note	9500	10500	75
Note	10500	11000	77
Note	11000	12000	74
Note	12000	12500	70
Note	12500	13500	72
Note	13500	14000	72
Note	14000	14500	72
Note	14500	15000	74
Note	15000	15500	72
Note	15500	16500	70
Note	16500	17000	72
Note	17000	18000	74
Note	18000	18500	74
Note	18500	19500	75
Note	19500	20000	75
Note	20000	20500	75
Note	20500	21000	77
Note	21000	21500	75
Note	21500	23500	74
