*T 6/8
*K G Major
*M compound duple
*P 500.0
Note	0	500	62
Note	500	1500	62
Note	1500	2000	67
Note	2000	2500	67
Note	2500	3000	69
Note	3000	3500	71
Note	3500	4500	71
Note	4500	5000	62
Note	5000	6000	62
Note	6000	6500	62
Note	6500	7500	71
Note	7500	8000	67
Note	8000	8500	67
Note	8500	9000	66
Note	9000	9500	67
Note	9500	10500	69
Note	10500	11000	66
Note	11000	12000	62
Note	12000	12500	62
Note	12500	13500	62
Note	13500	14000	67
Note	14000	14500	67
Note	14500	15000	69
Note	15000	15500	71
Note	15500	16000	71
Note	16000	16500	69
Note	16500	17000	69
Note	17000	18000	69
Note	18000	18500	72
Note	18500	19000	71
Note	19000	19500	69
Note	19500	20000	71
Note	20000	20500	71
Note	20500	21000	72
Note	21000	21500	74
Note	21500	22000	74
Note	22000	22500	72
Note	22500	23000	71
Note	23000	24000	69
Note	24500	25500	71
Note	25500	26000	67
Note	26000	26500	67
Note	26500	27000	66
Note	27000	27500	67
Note	27500	28500	69
Note	28500	29000	66
Note	29000	30000	62
Note	30500	31000	62
Note	31000	31500	67
Note	31500	32000	67
Note	32000	33000	67
Note	33500	34500	67
Note	34500	35000	71
Note	35000	35500	74
Note	35500	36000	72
Note	36000	36500	71
Note	36500	37000	69
Note	37000	37500	69
Note	37500	38000	66
Note	38000	39500	67
Note	39500	40000	62
Note	40000	40500	67
Note	40500	41000	67
Note	41000	41500	67
Note	41500	42000	67
Note	42000	42500	67
Note	42500	43000	67
Note	43000	43500	67
Note	43500	44000	67
Note	44000	44500	67
Note	44500	45000	67
Note	45000	45500	67
Note	45500	46500	67
Note	46500	47000	71
Note	47000	47500	74
Note	47500	48000	72
Note	48000	48500	71
Note	48500	49000	69
Note	49000	49500	69
Note	49500	50000	66
Note	50000	51000	67
