*T 2/4
*K B-flat Major
*M simple duple
*P 500.0
Note	0	500	65
Note	500	1000	70
Note	1000	1500	70
Note	1500	2000	65
Note	2000	2500	65
Note	2500	3000	67
Note	3000	3500	67
Note	3500	4000	65
Note	4500	5500	70
Note	5500	6000	67
Note	6000	6500	69
Note	6500	7500	70
Note	8000	8500	65
Note	8500	9000	62
Note	9000	9500	63
Note	9500	10000	65
Note	10000	10500	75
Note	10500	11500	74
Note	11500	12000	70
Note	12000	12500	74
Note	12500	13000	72
Note	13000	13500	72
Note	13500	14000	70
Note	14000	14500	69
Note	14500	15500	70
Note	16000	16250	65
Note	16250	16500	65
Note	16500	17500	70
Note	17500	18000	65
Note	18000	18250	65
Note	18250	18500	65
Note	18500	19500	67
Note	19500	20000	65
Note	20000	20500	65
Note	20500	21500	70
Note	21500	22000	67
Note	22000	22500	69
Note	22500	23500	70
Note	24000	24500	65
Note	24500	25000	70
Note	25000	25500	70
Note	25500	26000	72
Note	26000	26500	75
Note	26500	27500	74
Note	27500	28000	70
Note	28000	28500	74
Note	28500	29000	72
Note	29000	29500	72
Note	29500	30000	70
Note	30000	30500	69
Note	30500	31500	70
