*T 6/8
*K C Major
*M compound duple
*P 500.0
Note	0	500	67
Note	500	1500	67
Note	1500	2000	64
Note	2000	3000	69
Note	3000	3500	67
Note	3500	4000	67
Note	4000	4500	65
Note	6000	6500	62
Note	6500	7500	65
Note	7500	8000	65
Note	8000	8500	65
Note	8500	9000	67
Note	9000	9500	69
Note	9500	11000	67
Note	12000	12500	67
Note	12500	13500	72
Note	13500	14000	76
Note	14000	15000	74
Note	15000	15500	72
Note	15500	17000	71
Note	17000	18000	69
Note	18000	18250	72
Note	18250	18500	69
Note	18500	19500	67
Note	19500	20000	67
Note	20000	20500	69
Note	20500	21000	67
Note	21000	21500	65
Note	21500	23000	64
Note	24000	24500	67
Note	24500	25500	72
Note	25500	26000	76
Note	26000	27000	74
Note	27000	27500	72
Note	27500	29000	71
Note	29000	30000	69
Note	30000	30250	72
Note	30250	30500	69
Note	30500	31500	67
Note	31500	32000	67
Note	32000	32500	69
Note	32500	33000	67
Note	33000	33500	65
Note	33500	35000	64
