*T 3/8
*K G Major
*M simple triple
*P 500.0
Note	0	500	71
Note	500	1000	67
Note	1000	1500	71
Note	1500	1750	71
Note	1750	2000	71
Note	2000	2500	67
Note	2500	3000	71
Note	3000	3500	71
Note	3500	4000	67
Note	4000	4500	71
Note	4500	5000	71
Note	5000	5500	74
Note	5500	6000	72
Note	6000	6500	69
Note	6500	7000	66
Note	7000	7500	69
Note	7500	7750	69
Note	7750	8000	69
Note	8000	8500	66
Note	8500	9000	69
Note	9000	9500	69
Note	9500	10000	74
Note	10000	10500	74
Note	10500	10750	74
Note	10750	11000	74
Note	11000	11500	74
Note	11500	12000	76
Note	12000	12500	72
Note	12500	12750	71
Note	12750	13000	71
Note	13000	13500	71
Note	13500	14000	71
Note	14000	14250	71
Note	14250	14500	71
Note	14500	15000	71
Note	15000	15500	74
Note	15500	16000	79
Note	16000	16500	74
Note	16500	17000	72
Note	17000	17250	69
Note	17250	17500	69
Note	17500	18000	69
Note	18000	18500	69
Note	18500	18750	69
Note	18750	19000	69
Note	19000	19500	69
Note	19500	20000	69
Note	20000	20500	74
Note	20500	20750	76
Note	20750	21000	74
Note	21000	21250	72
Note	21250	21500	69
Note	21500	22000	67
