*T 2/4
*K G Major
*M simple duple
*P 0.0
Note	0	500	67
Note	500	1000	67
Note	1000	2000	67
Note	2000	2500	71
Note	2500	3000	67
Note	3000	4000	71
Note	4000	5500	74
Note	5500	6000	74
Note	6000	7000	74
Note	8000	8500	67
Note	8500	9000	67
Note	9000	10000	67
Note	10000	10500	69
Note	10500	11000	67
Note	11000	12000	69
Note	12000	13500	71
Note	13500	14000	71
Note	14000	15000	71
Note	16000	16333	72
Note	16333	16667	71
Note	16667	17000	69
Note	17000	17333	67
Note	17333	17667	66
Note	17667	18000	64
Note	18000	19000	63
Note	19000	20000	64
Note	20000	20333	66
Note	20333	20667	67
Note	20667	21000	69
Note	21000	21333	67
Note	21333	21667	69
Note	21667	22000	71
Note	22000	23000	74
Note	23000	24000	71
Note	24000	24333	72
Note	24333	24667	71
Note	24667	25000	69
Note	25000	25333	67
Note	25333	25667	66
Note	25667	26000	64
Note	26000	28000	71
Note	28000	30000	71
