*T 3/4
*K C Major
*M simple triple
*P 1500.0
Note	0	500	55
Note	500	1000	57
Note	1000	1500	59
Note	1500	3000	60
Note	3000	3500	60
Note	3500	4000	62
Note	4000	4500	62
Note	4500	5500	64
Note	5500	6500	60
Note	7000	7500	64
Note	7500	8250	62
Note	8250	8500	64
Note	8500	9000	62
Note	9000	9500	60
Note	9500	10000	59
Note	10000	10500	57
Note	10500	11500	55
Note	12000	12500	55
Note	12500	13000	57
Note	13000	13500	59
Note	13500	15000	60
Note	15000	15500	60
Note	15500	16000	62
Note	16000	16500	62
Note	16500	17500	64
Note	17500	18500	60
Note	19000	19500	64
Note	19500	20250	62
Note	20250	20500	64
Note	20500	21000	62
Note	21000	21500	60
Note	21500	22000	59
Note	22000	22500	57
Note	22500	23500	55
Note	24000	24500	55
Note	24500	25000	55
Note	25000	25500	55
Note	25500	27000	60
Note	27000	27500	55
Note	27500	28000	57
Note	28000	28500	58
Note	28500	29500	57
Note	29500	30500	53
Note	31000	31500	60
Note	31500	32000	59
Note	32000	32500	55
Note	32500	33000	60
Note	33000	33500	55
Note	33500	34000	60
Note	34000	34500	64
Note	34500	36000	62
Note	36000	36500	55
Note	36500	37000	57
Note	37000	37500	59
Note	37500	39000	60
Note	39000	39500	60
Note	39500	40000	64
Note	40000	40500	60
Note	40500	41250	60
Note	41250	41500	57
Note	41500	42500	57
Note	43000	43500	57
Note	43500	44250	55
Note	44250	44500	55
Note	44500	45000	55
Note	45000	45500	55
Note	45500	46000	57
Note	46000	46500	59
Note	46500	47500	60
