*T 3/8
*K G Major
*M simple triple
*P 0.0
Note	0	500	74
Note	500	750	74
Note	750	1000	72
Note	1000	1250	71
Note	1250	1500	69
Note	1500	2000	67
Note	2000	2250	67
Note	2250	2500	69
Note	2500	2750	71
Note	2750	3000	72
Note	3000	3500	74
Note	3500	4000	74
Note	4000	4500	76
Note	4500	6000	74
Note	6000	6500	72
Note	6500	7000	72
Note	7000	7500	69
Note	7500	8250	71
Note	8250	8500	69
Note	8500	9000	67
Note	9000	9500	69
Note	9500	10000	69
Note	10000	10500	66
Note	10500	11500	67
Note	12000	12500	74
Note	12500	13000	74
Note	13000	13500	71
Note	13500	14000	72
Note	14000	14500	72
Note	14500	15000	69
Note	15000	15500	71
Note	15500	16000	67
Note	16000	16500	67
Note	16500	18000	69
Note	18000	18500	74
Note	18500	19000	74
Note	19000	19500	71
Note	19500	20500	72
Note	20500	21000	69
Note	21000	21500	71
Note	21500	22000	71
Note	22000	22500	67
Note	22500	24000	69
Note	24000	24500	74
Note	24500	24750	74
Note	24750	25000	72
Note	25000	25250	71
Note	25250	25500	69
Note	25500	26000	67
Note	26000	26250	67
Note	26250	26500	69
Note	26500	26750	71
Note	26750	27000	72
Note	27000	27500	74
Note	27500	28000	74
Note	28000	28500	76
Note	28500	30000	74
Note	30000	30500	72
Note	30500	31000	72
Note	31000	31500	69
Note	31500	32250	71
Note	32250	32500	69
Note	32500	33000	67
Note	33000	33500	69
Note	33500	34000	69
Note	34000	34500	66
Note	34500	35500	67
