*T 4/1
*K F Major
*M simple quadruple
*P 8000.0
Note	0	8000	65
Note	8000	12000	67
Note	12000	16000	67
Note	16000	20000	65
Note	20000	24000	65
Note	24000	28000	62
Note	28000	32000	60
Note	32000	36000	62
Note	36000	40000	65
Note	40000	44000	65
Note	48000	52000	69
Note	52000	56000	72
Note	56000	60000	74
Note	60000	64000	72
Note	64000	68000	69
Note	68000	72000	65
Note	72000	76000	62
Note	76000	80000	65
Note	80000	84000	65
Note	88000	94000	69
Note	94000	96000	69
Note	96000	100000	69
Note	100000	104000	67
Note	104000	112000	69
Note	112000	116000	65
Note	116000	120000	65
Note	120000	124000	67
Note	124000	128000	67
Note	128000	136000	69
Note	136000	144000	65
Note	144000	148000	67
Note	148000	152000	67
Note	152000	160000	69
Note	160000	168000	65
Note	168000	176000	62
Note	176000	180000	65
Note	180000	184000	65
Note	184000	188000	67
Note	188000	192000	65
Note	192000	196000	64
Note	196000	200000	62
Note	200000	206000	62
Note	206000	208000	64
Note	208000	216000	65
Note	216000	224000	65
