*T 4/2
*K D Minor
*T 6/2
*T 4/2
*T 6/2
*T 4/2
*T 6/2
*T 4/2
*T 6/2
*M irregular 
*P 2000.0
Note	0	2000	62
Note	2000	4000	65
Note	4000	6000	65
Note	6000	8000	67
Note	8000	10000	67
Note	10000	14000	69
Note	14000	18000	69
Note	20000	22000	72
Note	22000	24000	70
Note	24000	26000	69
Note	26000	28000	69
Note	28000	30000	67
Note	30000	34000	69
Note	34000	38000	65
Note	40000	42000	67
Note	42000	44000	69
Note	44000	46000	67
Note	46000	48000	65
Note	48000	50000	64
Note	50000	54000	62
Note	54000	58000	62
Note	60000	62000	69
Note	62000	66000	69
Note	66000	68000	67
Note	68000	72000	65
Note	72000	74000	64
Note	74000	78000	62
Note	78000	82000	60
Note	84000	86000	62
Note	86000	88000	64
Note	88000	90000	64
Note	90000	94000	69
Note	94000	98000	69
Note	98000	102000	67
Note	102000	104000	65
Note	104000	108000	64
Note	108000	112000	62
Note	112000	114000	61
Note	114000	116000	62
Note	116000	118000	64
Note	118000	120000	65
Note	120000	122000	62
Note	122000	124000	64
Note	124000	126000	64
Note	126000	130000	69
Note	130000	134000	69
Note	134000	138000	67
Note	138000	140000	65
Note	140000	144000	64
Note	144000	148000	62
Note	148000	150000	61
Note	150000	156000	62
