*T 6/8
*K C Major
*T 9/8
*T 6/8
*M irregular 
*P 500.0
Note	0	500	55
Note	500	1500	60
Note	1500	2000	64
Note	2000	2500	65
Note	2500	3000	64
Note	3000	3500	60
Note	3500	4500	62
Note	4500	5000	59
Note	5000	6000	55
Note	6000	6500	55
Note	6500	7500	62
Note	7500	8000	67
Note	8000	8500	67
Note	8500	9000	65
Note	9000	9500	62
Note	9500	11500	64
Note	12000	12250	60
Note	12250	12500	62
Note	12500	13500	64
Note	13500	14000	69
Note	14000	15000	67
Note	15000	15500	64
Note	15500	16000	65
Note	16000	16500	62
Note	16500	16750	59
Note	16750	17000	60
Note	17000	18000	62
Note	18000	18500	62
Note	18500	19500	65
Note	19500	20000	62
Note	20000	20500	64
Note	20500	21000	60
Note	21000	21500	55
Note	21500	22500	67
Note	22500	23000	64
Note	23000	24000	62
Note	24000	24500	64
Note	24500	26000	60
