*T 3/1
*K C Major
*T 3/1
*T 3/1
*T 4/2
*T 3/1
*T 3/1
*T 4/2
*T 3/1
*M irregular 
*P 6000.0
Note	0	2000	60
Note	2000	4000	60
Note	4000	6000	60
Note	6000	10000	62
Note	10000	12000	60
Note	12000	16000	65
Note	16000	18000	64
Note	18000	22000	65
Note	24000	26000	62
Note	26000	28000	64
Note	28000	30000	65
Note	30000	34000	67
Note	34000	36000	67
Note	36000	38000	62
Note	38000	42000	64
Note	42000	46000	62
Note	48000	50000	64
Note	50000	52000	65
Note	52000	54000	64
Note	54000	56000	65
Note	56000	58000	62
Note	58000	62000	60
Note	62000	66000	59
Note	68000	70000	60
Note	70000	74000	62
Note	74000	76000	62
Note	76000	80000	64
Note	80000	82000	60
Note	82000	84000	65
Note	84000	86000	64
Note	86000	88000	62
Note	88000	94000	60
Note	96000	98000	67
Note	98000	100000	67
Note	100000	102000	67
Note	102000	104000	67
Note	104000	106000	67
Note	106000	110000	65
Note	110000	114000	62
Note	114000	116000	64
Note	116000	118000	62
Note	118000	120000	60
Note	120000	124000	65
Note	124000	126000	64
Note	126000	132000	62
Note	132000	138000	60
