Reference OTL: "Der Tochter Wunsch" O MODER ICH WELL EN DING HAN
Reference ARE: Europa, Mitteleuropa, Deutschland, Koeln
Reference SCT: Z1167
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 4 sharps
Info key E Major
Note	0	500	59
Note	500	1000	64
Note	1000	1500	66
Note	1500	2000	68
Note	2000	2500	69
Note	2500	3500	71
Note	3500	4500	71
Note	4500	5000	73
Note	5000	5250	73
Note	5250	5500	73
Note	5500	6000	73
Note	6000	6500	73
Note	6500	7000	71
Note	7000	7500	71
Note	7500	8000	71
Note	8000	8500	69
Note	8500	9500	68
Note	9500	10500	66
Note	10500	11500	64
Note	12500	13250	64
Note	13250	13500	66
Note	13500	14000	68
Note	14000	14500	69
Note	14500	15000	71
Note	15000	15250	73
Note	15250	15500	71
Note	15500	16000	71
Note	16500	17500	76
Note	17500	17750	78
Note	17750	18000	76
Note	18000	18250	75
Note	18250	18500	73
Note	18500	19500	71
Note	20000	20500	68
Note	20500	21250	69
Note	21250	21500	69
Note	21500	22000	69
Note	22000	22250	71
Note	22250	22500	69
Note	22500	23500	68
Note	23500	24000	68
Note	24000	24500	68
Note	24500	25000	69
Note	25000	25500	69
Note	25500	26000	69
Note	26000	26250	71
Note	26250	26500	69
Note	26500	27500	68
Note	27500	28500	68
Note	28500	29000	69
Note	29000	29500	69
Note	29500	30000	69
Note	30000	30250	71
Note	30250	30500	69
Note	30500	31000	68
Note	31000	31500	68
Note	31500	32000	68
Note	32500	33250	71
Note	33250	33500	71
Note	33500	34000	71
Note	34000	34500	71
Note	34500	35500	68
Reference AGN: Liebes - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: simple duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
