Reference OTL: ES JAGT EIN JAEGER GESCHWINDE
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: E1445
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key F Major
Note	0	1000	60
Note	1000	3000	65
Note	3000	4000	67
Note	4000	5000	69
Note	5000	6000	65
Note	6000	7000	72
Note	7000	9000	72
Note	9000	10000	70
Note	10000	12000	69
Note	12000	13000	67
Note	13000	15000	69
Note	15000	16000	70
Note	16000	18000	72
Note	18000	19000	70
Note	19000	24000	72
Note	24000	25000	60
Note	25000	27000	65
Note	27000	28000	67
Note	28000	29000	69
Note	29000	30000	65
Note	30000	31000	72
Note	31000	33000	72
Note	33000	34000	70
Note	34000	36000	69
Note	36000	37000	67
Note	37000	39000	69
Note	39000	40000	70
Note	40000	42000	72
Note	42000	43000	70
Note	43000	48000	72
Note	48000	49000	72
Note	49000	51000	70
Note	51000	52000	67
Note	52000	53500	69
Note	53500	54000	67
Note	54000	54500	69
Note	54500	55000	70
Note	55000	56500	72
Note	56500	57000	70
Note	57000	58000	72
Note	58000	60000	65
Note	60000	61000	65
Note	61000	63000	67
Note	63000	64000	67
Note	64000	66000	64
Note	66000	67000	62
Note	67000	71000	60
Note	72000	73000	60
Note	73000	75000	65
Note	75000	76000	65
Note	76000	78000	67
Note	78000	79000	67
Note	79000	80500	69
Note	80500	81000	67
Note	81000	82000	69
Note	82000	84000	65
Note	85000	86500	69
Note	86500	87000	70
Note	87000	88000	72
Note	88000	89000	69
Note	89000	90000	65
Note	90000	91000	67
Note	91000	94000	65
Note	96000	97000	72
Note	97000	99000	72
Note	99000	100000	72
Note	100000	101500	67
Note	101500	102000	69
Note	102000	103000	70
Note	103000	105000	72
Note	105000	106000	69
Note	106000	108000	67
Note	108000	109000	69
Note	109000	111000	72
Note	111000	112000	70
Note	112000	113000	69
Note	113000	114000	70
Note	114000	115000	67
Note	115000	119000	65
Reference AGN: Staende -, Jaeger - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ERK3
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
