Reference OTL: SCHATZ WENN DU REISEN WILLST
Reference ARE: Europa, Mitteleuropa, Deutschland, Brandenburg, Trebbin
Reference SCT: E0766E
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Comment	Mixed meters:  4/4; 3/4
Info keysig 3 sharps
Info key E-flat Major
Note	0	500	58
Note	500	1000	63
Note	1000	1500	67
Note	1500	2250	70
Note	2250	2500	70
Note	2500	3000	70
Note	3000	3500	70
Note	3500	4000	68
Note	4000	4500	72
Note	4500	5000	70
Note	5000	5500	68
Note	5500	6500	67
Note	7000	7500	63
Note	7500	8000	63
Note	8000	8500	63
Note	8500	9000	68
Note	9000	9500	72
Note	9500	10000	75
Note	10000	10500	75
Note	10500	11000	74
Note	11000	11500	72
Note	11500	12000	70
Note	12000	12500	63
Note	12500	13000	67
Note	13000	13500	70
Note	13500	14000	72
Note	14000	14500	70
Note	14500	15000	65
Note	15000	15500	68
Note	15500	16000	72
Note	16000	16500	70
Note	16500	17000	68
Note	17000	17500	62
Note	17500	18500	63
Note	19000	19500	63
Note	19500	20000	63
Note	20000	20500	63
Note	20500	21000	68
Note	21000	21500	72
Note	21500	22000	75
Note	22000	22500	75
Note	22500	23000	74
Note	23000	23500	72
Note	23500	24000	70
Note	24000	24500	63
Note	24500	25000	67
Note	25000	25500	70
Note	25500	26000	72
Note	26000	26500	70
Note	26500	27000	65
Note	27000	27500	68
Note	27500	28000	72
Note	28000	28500	70
Note	28500	29000	68
Note	29000	29500	62
Note	29500	30500	63
Reference AGN: Abschieds - Lied, Liebe
Reference ONB: ESAC (Essen Associative Code) Database: ERK2
Reference AMT: irregular
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
