Reference OTL: ICH UND MEIN JUNGES WEIB
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: F0160
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Comment	Mixed meters:  3/8; 2/4
Info keysig 3 sharps
Info key A Major
Note	0	250	64
Note	500	750	69
Note	1000	1500	69
Note	2000	2500	64
Note	3000	3250	64
Note	3500	3750	73
Note	4000	4250	73
Note	4500	4750	64
Note	5000	5500	64
Note	6000	6250	64
Note	6500	6750	69
Note	7000	7500	69
Note	8000	8500	64
Note	9000	9250	64
Note	9500	9750	73
Note	10000	11000	69
Note	12000	12250	64
Note	12500	12750	69
Note	13000	13500	69
Note	14000	14500	64
Note	15000	15250	64
Note	15500	15750	73
Note	16000	16250	73
Note	16500	16750	64
Note	17000	17500	64
Note	18000	18250	64
Note	18500	18750	69
Note	19000	19500	69
Note	20000	20500	64
Note	21000	21250	64
Note	21500	21750	73
Note	22000	23000	69
Note	24000	24500	76
Note	25000	25250	64
Note	25500	25750	64
Note	26000	26500	64
Note	27000	27500	64
Note	28000	28250	66
Note	28500	28750	63
Note	29000	29500	64
Note	30000	30500	76
Note	31000	31500	64
Note	32000	32500	64
Note	33000	33500	64
Note	34000	34250	66
Note	34500	34750	63
Note	35000	35500	64
Note	36000	36500	69
Note	36500	37000	64
Note	37000	37500	71
Note	37500	38000	64
Note	38000	38500	73
Note	39000	39500	74
Note	40000	40500	71
Note	41000	42000	69
Reference AGN: Bettler - Lied
Reference ONB: ESAC (Essen Associative Code) Database: FINK
Reference AMT: irregular
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
