Reference OTL: DORT UNTEN IM THALE
Reference ARE: Europa, Mitteleuropa, Deutschland, Oberdiebach; Laubenheim (Nahe)
Reference SCT: B0424
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	1000	67
Note	1000	2000	66
Note	2000	3000	64
Note	3000	4000	62
Note	4000	5000	71
Note	5000	6500	71
Note	6500	7000	69
Note	7000	8000	67
Note	8000	9000	67
Note	9000	10000	71
Note	10000	12000	62
Note	12000	13000	67
Note	13000	14000	66
Note	14000	15000	66
Note	15000	16000	66
Note	16000	17000	66
Note	17000	18000	64
Note	18000	19000	66
Note	19000	20000	67
Note	20000	21000	67
Note	21000	22000	67
Note	22000	24000	62
Note	24000	25000	67
Note	25000	26000	66
Note	26000	27000	64
Note	27000	28000	62
Note	28000	29000	71
Note	29000	30500	71
Note	30500	31000	69
Note	31000	32000	67
Note	32000	33000	67
Note	33000	34000	71
Note	34000	36000	62
Note	36000	37000	67
Note	37000	38000	66
Note	38000	39000	66
Note	39000	40000	66
Note	40000	41000	66
Note	41000	42000	64
Note	42000	43000	66
Note	43000	47000	67
Note	48000	49000	67
Note	49000	51000	66
Note	51000	52000	69
Note	52000	54000	76
Note	54000	55000	74
Note	55000	56500	71
Note	56500	57000	71
Note	57000	58000	71
Note	58000	60000	67
Note	60000	61000	71
Note	61000	62000	72
Note	62000	63000	72
Note	63000	64000	69
Note	64000	65000	66
Note	65000	66000	64
Note	66000	67000	66
Note	67000	71000	67
Reference AGN: Liebes - Lied, Liebes - Lust
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: simple triple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
