*T 6/8
*K C Major
*M compound duple
*P 500.0
Note	0	500	55
Note	500	1500	60
Note	1500	2000	52
Note	2000	3000	57
Note	3000	3500	55
Note	3500	4000	55
Note	4000	4500	53
Note	6000	6500	59
Note	6500	7500	62
Note	7500	8000	53
Note	8000	9000	57
Note	9000	9500	55
Note	9500	11000	52
Note	12000	12250	55
Note	12250	12500	55
Note	12500	13500	64
Note	13500	14000	62
Note	14000	15000	60
Note	15000	15500	59
Note	15500	16000	59
Note	16000	16500	57
Note	18000	18250	60
Note	18250	18500	57
Note	18500	19500	55
Note	19500	20000	60
Note	20000	21000	64
Note	21000	21500	62
Note	21500	23000	60
