*T 4/2
*K A Major
*M simple quadruple
*P 2000.0
Note	0	1000	69
Note	1000	2000	71
Note	2000	4000	73
Note	4000	6000	71
Note	6000	8000	73
Note	8000	10000	74
Note	10000	14000	76
Note	14000	16000	73
Note	16000	18000	76
Note	18000	20000	74
Note	20000	22000	73
Note	22000	24000	71
Note	24000	26000	76
Note	26000	30000	73
Note	32000	33000	69
Note	33000	34000	71
Note	34000	36000	73
Note	36000	38000	71
Note	38000	40000	73
Note	40000	42000	74
Note	42000	46000	76
Note	46000	48000	73
Note	48000	50000	76
Note	50000	52000	74
Note	52000	54000	73
Note	54000	56000	71
Note	56000	58000	76
Note	58000	62000	73
Note	64000	66000	73
Note	66000	68000	73
Note	68000	70000	71
Note	70000	72000	69
Note	72000	74000	67
Note	74000	76000	66
Note	76000	77000	64
Note	77000	78000	62
Note	78000	80000	64
Note	80000	81000	71
Note	81000	82000	69
Note	82000	84000	68
Note	84000	85000	66
Note	85000	86000	64
Note	86000	87000	66
Note	87000	88000	64
Note	88000	89000	61
Note	89000	90000	63
Note	90000	94000	64
Note	96000	97000	66
Note	97000	98000	68
Note	98000	100000	69
Note	100000	102000	69
Note	102000	104000	71
Note	104000	106000	71
Note	106000	108000	73
Note	108000	110000	76
Note	110000	111000	74
Note	111000	112000	73
Note	112000	113000	71
Note	113000	114000	69
Note	114000	116000	71
Note	116000	118000	69
Note	118000	120000	69
Note	120000	122000	68
Note	122000	126000	69
