*T 6/8
*K E Major
*M compound duple
*P 500.0
Note	0	500	68
Note	500	1500	71
Note	1500	2000	68
Note	2000	2500	64
Note	2500	3000	64
Note	3000	3500	64
Note	3500	4250	66
Note	4250	4500	64
Note	4500	5000	66
Note	5000	6000	68
Note	6000	6500	68
Note	6500	7000	73
Note	7000	7500	68
Note	7500	8000	68
Note	8000	8750	76
Note	8750	9000	75
Note	9000	9500	73
Note	9500	11000	71
Note	11000	12000	68
Note	12000	12500	68
Note	12500	13000	59
Note	13000	13500	59
Note	13500	14000	59
Note	14000	14750	59
Note	14750	15000	68
Note	15000	15500	64
Note	15500	16000	64
Note	16000	16500	64
Note	16500	17000	64
Note	17000	18000	73
Note	18000	18500	76
Note	18500	19250	71
Note	19250	19500	69
Note	19500	20000	68
Note	20000	20500	66
Note	20500	21000	66
Note	21000	21500	71
Note	21500	23000	68
Note	23000	24000	64
