*T 4/4
*K C Major
*M simple quadruple
*P 1000.0
Note	0	500	55
Note	500	1000	60
Note	1000	2500	64
Note	2500	3000	62
Note	3000	3500	62
Note	3500	4000	60
Note	4000	4500	60
Note	4500	5000	59
Note	5000	6500	59
Note	6500	7000	57
Note	7000	8000	57
Note	8000	8500	62
Note	8500	9000	62
Note	9000	10500	60
Note	10500	11000	60
Note	11000	12000	59
Note	12000	12500	57
Note	12500	13000	59
Note	13000	15000	60
Note	16000	16500	55
Note	16500	17000	60
Note	17000	18500	64
Note	18500	19000	62
Note	19000	19500	62
Note	19500	20000	60
Note	20000	20500	60
Note	20500	21000	59
Note	21000	22500	59
Note	22500	23000	57
Note	23000	24000	57
Note	24000	24500	62
Note	24500	25000	62
Note	25000	26500	60
Note	26500	27000	60
Note	27000	28000	59
Note	28000	28500	57
Note	28500	29000	59
Note	29000	31000	60
Note	32000	32500	57
Note	32500	33000	57
Note	33000	34500	62
Note	34500	35000	62
Note	35000	36000	61
Note	36000	36500	62
Note	36500	37000	64
Note	37000	38500	65
Note	38500	39000	64
Note	39000	40000	62
Note	40000	40500	62
Note	40500	41000	62
Note	41000	42500	60
Note	42500	43000	62
Note	43000	44000	60
Note	44000	45000	60
Note	45000	48000	62
Note	48000	48500	55
Note	48500	49000	55
Note	49000	50000	60
Note	50000	51000	62
Note	51000	52000	64
Note	52000	53000	62
Note	53000	54500	60
Note	54500	55000	59
Note	55000	56000	60
Note	56000	56500	61
Note	56500	57000	61
Note	57000	58500	62
Note	58500	59000	62
Note	59000	60000	60
Note	60000	61000	59
Note	61000	64000	62
Note	64000	64500	55
Note	64500	65000	55
Note	65000	66000	60
Note	66000	67000	62
Note	67000	68000	64
Note	68000	69000	62
Note	69000	70500	60
Note	70500	71000	59
Note	71000	72000	60
Note	72000	72500	61
Note	72500	73000	61
Note	73000	74500	62
Note	74500	75000	62
Note	75000	76000	60
Note	76000	77000	59
Note	77000	79000	60
