*T 3/4
*K G Major
*M simple triple
*P 500.0
Note	0	500	74
Note	500	1000	74
Note	1000	1500	74
Note	1500	2500	71
Note	2500	3500	74
Note	3500	4000	72
Note	4000	4500	71
Note	4500	5500	69
Note	6000	6500	72
Note	6500	7000	72
Note	7000	7500	71
Note	7500	8500	69
Note	8500	9500	76
Note	9500	10000	74
Note	10000	10500	74
Note	10500	11500	67
Note	12000	12500	74
Note	12500	13000	74
Note	13000	13500	74
Note	13500	14500	71
Note	14500	15500	74
Note	15500	16000	72
Note	16000	16500	71
Note	16500	17500	69
Note	18000	18500	74
Note	18500	19000	74
Note	19000	19500	74
Note	19500	20500	74
Note	20500	21500	74
Note	21500	22000	72
Note	22000	22500	71
Note	22500	23500	69
Note	24000	24500	74
Note	24500	25000	74
Note	25000	25500	74
Note	25500	26500	71
Note	26500	27500	74
Note	27500	28000	72
Note	28000	28500	71
Note	28500	29500	69
Note	30000	30500	72
Note	30500	31000	72
Note	31000	31500	71
Note	31500	32500	69
Note	32500	33500	76
Note	33500	34000	74
Note	34000	34250	74
Note	34250	34500	66
Note	34500	35500	67
Note	36000	36500	74
Note	36500	37000	74
Note	37000	37500	74
Note	37500	38500	71
Note	38500	39500	74
Note	39500	40000	72
Note	40000	40500	71
Note	40500	41500	69
Note	42000	42500	72
Note	42500	43000	72
Note	43000	43500	71
Note	43500	44500	69
Note	44500	45500	76
Note	45500	46000	74
Note	46000	46250	74
Note	46250	46500	66
Note	46500	47500	67
