*T 6/8
*K F Major
*M compound duple
*P 500.0
Note	0	500	60
Note	500	1500	69
Note	1500	2000	69
Note	2000	2500	69
Note	2500	3000	70
Note	3000	3500	72
Note	3500	4500	72
Note	4500	5000	70
Note	6000	6500	70
Note	6500	7500	69
Note	7500	8000	77
Note	8000	8500	77
Note	8500	9000	72
Note	9000	9500	69
Note	9500	11000	67
Note	12000	12500	60
Note	12500	13000	67
Note	13000	13500	67
Note	13500	14000	68
Note	14000	15000	69
Note	15000	15500	69
Note	15500	16500	72
Note	16500	17000	70
Note	18000	18500	70
Note	18500	19500	69
Note	19500	20000	69
Note	20000	21000	70
Note	21000	21500	72
Note	21500	22500	74
Note	22500	23000	76
Note	23000	23500	77
Note	24000	24500	74
Note	24500	25000	72
Note	25000	25500	69
Note	25500	26000	65
Note	26000	26750	67
Note	26750	27000	69
Note	27000	27500	67
Note	27500	28500	65
