*T 3/4
*K G Major
*M simple triple
*P 1000.0
Note	0	1000	62
Note	1000	3000	67
Note	3000	4000	62
Note	4000	5000	59
Note	5000	6000	62
Note	6000	7000	67
Note	7000	8000	67
Note	8000	9000	66
Note	12000	13000	62
Note	13000	14000	62
Note	14000	15000	66
Note	15000	16000	69
Note	16000	17000	76
Note	17000	18000	74
Note	18000	19000	72
Note	19000	21000	71
Note	21000	21500	67
Note	21500	22000	71
Note	22000	24000	74
Note	24000	25000	74
Note	25000	26000	74
Note	26000	27000	72
Note	27000	28000	71
Note	28000	29000	72
Note	29000	30000	69
Note	30000	31000	62
Note	31000	32000	64
Note	32000	33000	62
Note	33000	34000	62
Note	34000	35000	62
Note	35000	36000	66
Note	36000	37000	69
Note	37000	38000	76
Note	38000	39000	74
Note	39000	40000	72
Note	40000	42000	71
