*T 3/4
*K F Major
*M simple triple
*P 0.0
Note	0	500	60
Note	500	1000	69
Note	1000	1500	69
Note	1500	2000	69
Note	2000	2500	67
Note	2500	3000	65
Note	3000	3500	65
Note	3500	4000	64
Note	4000	5000	64
Note	6000	6500	60
Note	6500	7000	70
Note	7000	7500	70
Note	7500	8000	70
Note	8000	8500	69
Note	8500	9000	67
Note	9000	10000	67
Note	10000	11000	69
Note	12000	12500	65
Note	12500	13000	77
Note	13000	13500	77
Note	13500	14000	77
Note	14000	14500	77
Note	14500	15000	77
Note	15000	16000	74
Note	16000	17000	77
Note	17000	17500	76
Note	17500	18000	74
Note	18000	18500	72
Note	18500	19000	72
Note	19000	19500	74
Note	19500	20000	72
Note	20000	20500	70
Note	20500	21000	64
Note	21000	22000	67
Note	22000	23000	65
Note	24000	24500	65
Note	24500	25000	77
Note	25000	25500	77
Note	25500	26000	77
Note	26000	26500	77
Note	26500	27000	77
Note	27000	28000	74
Note	28000	29000	77
Note	29000	29500	76
Note	29500	30000	74
Note	30000	30500	72
Note	30500	31000	72
Note	31000	31500	74
Note	31500	32000	72
Note	32000	32500	70
Note	32500	33000	64
Note	33000	34000	67
Note	34000	35000	65
