*T 6/8
*K A Major
*M compound duple
*P 500.0
Note	0	500	69
Note	500	1500	76
Note	1500	2000	76
Note	2000	3000	76
Note	3000	3500	78
Note	3500	4500	76
Note	4500	5000	76
Note	5000	6000	73
Note	6000	6500	76
Note	6500	8000	74
Note	8000	9000	76
Note	9000	9500	74
Note	9500	11000	73
Note	12000	12500	69
Note	12500	13500	76
Note	13500	14000	76
Note	14000	15000	76
Note	15000	15500	78
Note	15500	16500	76
Note	16500	17000	76
Note	17000	18000	73
Note	18000	18500	76
Note	18500	20000	74
Note	20000	21000	76
Note	21000	21500	74
Note	21500	23000	73
Note	24000	24500	69
Note	24500	25000	78
Note	25000	25500	78
Note	25500	26000	78
Note	26000	26500	81
Note	26500	27000	80
Note	27000	27500	78
Note	27500	28000	78
Note	28000	28500	76
Note	28500	29000	76
Note	29000	30000	76
Note	30000	30500	76
Note	30500	31000	74
Note	31000	31500	74
Note	31500	32000	74
Note	32000	32500	78
Note	32500	33000	76
Note	33000	33500	74
Note	33500	34000	74
Note	34000	34500	73
Note	34500	35000	73
Note	35000	36000	73
Note	36000	36500	76
Note	36500	37000	76
Note	37000	37500	76
Note	37500	38000	76
Note	38000	38500	74
Note	38500	39000	74
Note	39000	39500	76
Note	39500	41500	73
