*T 6/4
*K C Major
*M compound duple
*P 1000.0
Note	0	1000	60
Note	1000	3000	64
Note	3000	4000	65
Note	4000	6000	67
Note	6000	7000	67
Note	7000	9000	69
Note	9000	10000	67
Note	10000	12000	67
Note	12000	13000	69
Note	13000	18000	67
Note	18000	19000	67
Note	19000	21000	69
Note	21000	22000	67
Note	22000	24000	67
Note	24000	25000	64
Note	25000	27000	67
Note	27000	28000	64
Note	28000	30000	62
Note	30000	30500	67
Note	30500	31000	65
Note	31000	35000	64
Note	35000	36000	62
Note	36000	37000	60
Note	37000	42000	62
