*T 4/4
*K D Major
*M simple quadruple
*P 1000.0
Note	0	1000	50
Note	1000	2000	54
Note	2000	3000	57
Note	3000	3750	62
Note	3750	4000	61
Note	4000	4500	62
Note	4500	5000	59
Note	5000	7000	57
Note	7000	8000	54
Note	8000	9000	57
Note	9000	9750	55
Note	9750	10000	54
Note	10000	10500	55
Note	10500	11000	52
Note	11000	12000	54
Note	12000	13000	50
Note	13000	15000	52
Note	16000	16500	52
Note	16500	17000	54
Note	17000	18500	55
Note	18500	19000	55
Note	19000	19750	54
Note	19750	20000	54
Note	20000	20500	55
Note	20500	21000	57
Note	21000	23000	59
Note	23000	24000	57
Note	24000	25000	57
Note	25000	25750	62
Note	25750	26000	60
Note	26000	26500	62
Note	26500	27000	64
Note	27000	28000	66
Note	28000	29000	64
Note	29000	31000	62
