*T 3/4
*K F Major
*M simple triple
*P 500.0
Note	0	500	65
Note	500	1250	65
Note	1250	1500	77
Note	1500	2500	77
Note	3000	3500	74
Note	3500	4250	72
Note	4250	4500	69
Note	4500	5500	72
Note	6000	6500	69
Note	6500	7250	70
Note	7250	7500	67
Note	7500	9000	72
Note	9000	9500	64
Note	9500	10500	65
Note	12000	12500	65
Note	12500	13250	65
Note	13250	13500	77
Note	13500	14500	77
Note	15000	15500	74
Note	15500	16250	72
Note	16250	16500	81
Note	16500	17500	77
Note	18000	18500	69
Note	18500	19250	70
Note	19250	19500	67
Note	19500	21000	72
Note	21000	21500	64
Note	21500	22500	65
Note	24000	24500	72
Note	24500	25250	70
Note	25250	25500	69
Note	25500	26500	67
Note	27000	27500	74
Note	27500	28250	72
Note	28250	28500	70
Note	28500	29500	69
Note	30000	30500	72
Note	30500	31250	70
Note	31250	31500	69
Note	31500	32000	67
Note	32000	32500	69
Note	32500	33000	70
Note	33000	33500	74
Note	33500	34500	72
Note	36000	36500	65
Note	36500	37250	65
Note	37250	37500	77
Note	37500	38500	77
Note	39000	39500	74
Note	39500	40250	72
Note	40250	40500	81
Note	40500	41500	77
Note	42000	42500	69
Note	42500	43250	70
Note	43250	43500	67
Note	43500	45000	72
Note	45000	45500	64
Note	45500	46500	65
