*T 4/4
*K F Major
*M simple quadruple
*P 0.0
Note	0	1000	65
Note	1000	1500	65
Note	1500	1750	67
Note	1750	2000	69
Note	2000	3000	67
Note	3000	3500	67
Note	3500	4000	64
Note	4000	5000	65
Note	5000	5500	65
Note	5500	6000	69
Note	6000	7500	72
Note	7500	8000	70
Note	8000	9000	69
Note	9000	9500	69
Note	9500	10000	65
Note	10000	10500	67
Note	10500	11000	69
Note	11000	11500	70
Note	11500	12000	67
Note	12000	12500	65
Note	12500	13000	64
Note	13000	13500	65
Note	13500	14000	69
Note	14000	15000	67
Note	15000	15500	69
Note	15500	16000	70
Note	16000	17000	72
Note	17000	17500	74
Note	17500	18000	72
Note	18000	19000	72
Note	19000	19500	74
Note	19500	20000	72
Note	20000	20500	72
Note	20500	21000	70
Note	21000	21500	70
Note	21500	22000	69
Note	22000	23000	70
Note	24000	24500	69
Note	24500	25000	67
Note	25000	25500	69
Note	25500	26000	70
Note	26000	27000	72
Note	27000	27500	70
Note	27500	28000	69
Note	28000	28500	69
Note	28500	29000	67
Note	29000	29500	65
Note	29500	30000	69
Note	30000	31000	67
Note	32000	32500	65
Note	32500	32750	69
Note	32750	33000	67
Note	33000	33500	65
Note	33500	33750	67
Note	33750	34000	69
Note	34000	35000	72
Note	35000	36000	69
Note	36000	38000	67
Note	38000	39000	65
