*T 3/2
*K F Major
*M simple triple
*P 2000.0
Note	0	2000	65
Note	2000	4000	65
Note	4000	6000	65
Note	6000	8000	67
Note	8000	12000	69
Note	12000	14000	65
Note	14000	16000	69
Note	16000	18000	69
Note	18000	20000	70
Note	20000	24000	72
Note	24000	26000	72
Note	26000	28000	72
Note	28000	30000	72
Note	30000	32000	72
Note	32000	34000	72
Note	34000	36000	72
Note	36000	38000	70
Note	38000	40000	69
Note	40000	42000	65
Note	42000	44000	67
Note	44000	48000	65
Note	48000	50000	72
Note	50000	52000	72
Note	52000	54000	72
Note	54000	56000	72
Note	56000	58000	72
Note	58000	60000	72
Note	60000	62000	70
Note	62000	64000	69
Note	64000	66000	65
Note	66000	68000	67
Note	68000	72000	65
