*T 6/1
*K G Major
*T 4/1
*T 6/1
*T 4/1
*M irregular 
*P 2000.0
Note	0	2000	74
Note	2000	6000	74
Note	6000	10000	74
Note	10000	14000	74
Note	14000	18000	77
Note	18000	22000	76
Note	22000	26000	74
Note	26000	30000	72
Note	32000	34000	74
Note	34000	38000	71
Note	38000	42000	67
Note	42000	46000	71
Note	46000	50000	72
Note	50000	58000	74
Note	58000	66000	76
Note	66000	70000	74
Note	72000	74000	74
Note	74000	78000	74
Note	78000	82000	74
Note	82000	86000	74
Note	86000	90000	77
Note	90000	94000	76
Note	94000	98000	74
Note	98000	102000	72
Note	104000	106000	74
Note	106000	110000	71
Note	110000	114000	67
Note	114000	118000	71
Note	118000	122000	72
Note	122000	130000	74
Note	130000	138000	76
Note	138000	142000	74
Note	144000	146000	74
Note	146000	152000	79
Note	152000	154000	77
Note	154000	158000	76
Note	158000	162000	74
Note	162000	166000	79
Note	166000	170000	76
Note	170000	174000	74
Note	176000	178000	74
Note	178000	184000	79
Note	184000	186000	72
Note	186000	190000	74
Note	190000	194000	67
Note	194000	198000	71
Note	198000	202000	74
Note	202000	206000	71
Note	208000	210000	67
Note	210000	214000	69
Note	214000	218000	72
Note	218000	222000	71
Note	222000	226000	69
Note	226000	234000	64
Note	234000	242000	69
Note	242000	248000	67
