*T 6/8
*K F Major
*M compound duple
*P 500.0
Note	0	500	65
Note	500	1000	72
Note	1000	1500	74
Note	1500	2000	72
Note	2000	2500	69
Note	2500	3000	67
Note	3000	3500	65
Note	3500	4000	70
Note	4000	4500	72
Note	4500	5000	74
Note	5000	6000	72
Note	6000	6500	65
Note	6500	7500	72
Note	7500	8000	72
Note	8000	8500	77
Note	8500	9000	76
Note	9000	9500	74
Note	9500	11000	74
Note	11000	12000	72
Note	12000	12500	65
Note	12500	13000	72
Note	13000	13500	74
Note	13500	14000	72
Note	14000	14500	69
Note	14500	15000	67
Note	15000	15500	65
Note	15500	16000	70
Note	16000	16500	72
Note	16500	17000	74
Note	17000	18000	72
Note	18000	18500	65
Note	18500	19500	72
Note	19500	20000	72
Note	20000	20500	77
Note	20500	21000	76
Note	21000	21500	74
Note	21500	23000	74
Note	23000	24000	72
Note	24000	24500	72
Note	24500	26000	67
Note	26000	26500	65
