*T 4/4
*K G Major
*M simple quadruple
*P 1000.0
Note	0	1000	62
Note	1000	2000	67
Note	2000	3000	67
Note	3000	3500	69
Note	3500	4000	69
Note	4000	5000	69
Note	5000	7000	74
Note	7000	8000	69
Note	8000	9000	67
Note	9000	10000	74
Note	10000	11000	74
Note	11000	11500	74
Note	11500	12000	72
Note	12000	13000	70
Note	13000	15000	69
Note	16000	16500	69
Note	16500	17000	70
Note	17000	18000	72
Note	18000	19000	69
Note	19000	19500	74
Note	19500	20000	72
Note	20000	21000	70
Note	21000	22500	69
Note	22500	23000	67
Note	23000	24000	66
Note	24000	25000	62
Note	25000	26000	67
Note	26000	27000	66
Note	27000	28000	67
Note	28000	29000	69
Note	29000	31000	72
Note	31000	33000	69
Note	33000	34000	70
Note	34000	35000	67
Note	35000	35500	69
Note	35500	36000	67
Note	36000	37000	66
Note	37000	39000	67
