*T 6/8
*K C Major
*M compound duple
*P 500.0
Note	0	500	67
Note	500	1000	67
Note	1000	1500	67
Note	1500	2000	67
Note	2000	2500	69
Note	2500	3000	69
Note	3000	3500	69
Note	3500	4000	67
Note	4000	6000	67
Note	6000	6500	67
Note	6500	7500	72
Note	7500	8000	72
Note	8000	8500	74
Note	8500	9000	74
Note	9000	9500	72
Note	9500	12000	71
Note	12000	12500	67
Note	12500	13500	74
Note	13500	14000	76
Note	14000	14750	76
Note	14750	15000	77
Note	15000	15500	72
Note	15500	16000	71
Note	16000	18000	71
Note	18000	18500	69
Note	18500	19500	67
Note	19500	20000	67
Note	20000	20500	69
Note	20500	21000	67
Note	21000	21500	65
Note	21500	24000	64
Note	24000	24500	72
Note	24500	25000	74
Note	25000	25500	72
Note	25500	26000	69
Note	26000	26500	74
Note	26500	27000	72
Note	27000	27500	69
Note	27500	28000	69
Note	28000	30000	67
Note	30000	30500	72
Note	30500	31500	71
Note	31500	32000	67
Note	32000	32500	76
Note	32500	33000	76
Note	33000	33500	74
Note	33500	36000	72
