*T 6/8
*K F Major
*M compound duple
*P 0.0
Note	0	750	69
Note	750	1000	69
Note	1000	1500	69
Note	1500	2000	69
Note	2000	2500	67
Note	2500	3000	69
Note	3000	4500	72
Note	4500	6000	67
Note	6000	6750	67
Note	6750	7000	67
Note	7000	7500	67
Note	7500	8000	67
Note	8000	8500	65
Note	8500	9000	67
Note	9000	11000	69
Note	12000	12750	72
Note	12750	13000	70
Note	13000	13500	69
Note	13500	14000	69
Note	14000	14500	67
Note	14500	15000	65
Note	15000	16500	77
Note	16500	18000	74
Note	18000	18750	72
Note	18750	19000	74
Note	19000	19500	72
Note	19500	20000	72
Note	20000	20500	70
Note	20500	21000	67
Note	21000	22500	65
Note	24000	24750	67
Note	24750	25000	67
Note	25000	25500	67
Note	25500	26000	69
Note	26000	26500	69
Note	26750	27000	69
Note	27000	27500	72
Note	27500	28000	70
Note	28000	28500	70
Note	28500	30000	69
Note	30000	30750	67
Note	30750	31000	67
Note	31000	31500	67
Note	31500	32000	69
Note	32000	32500	69
Note	32750	33000	69
Note	33000	33500	72
Note	33500	34000	70
Note	34000	34500	70
Note	34500	36000	69
Note	36000	36750	72
Note	36750	37000	70
Note	37000	37500	69
Note	37500	38000	69
Note	38000	38500	67
Note	38500	39000	65
Note	39000	40500	77
Note	40500	42000	74
Note	42000	42750	72
Note	42750	43000	74
Note	43000	43500	72
Note	43500	44000	72
Note	44000	44500	70
Note	44500	45000	67
Note	45000	46500	65
