*T 4/4
*K B-flat Major
*M simple quadruple
*P 1000.0
Note	0	500	65
Note	500	1000	65
Note	1000	2500	70
Note	2500	3000	70
Note	3000	4000	65
Note	4000	5000	65
Note	5000	6000	62
Note	6000	7000	58
Note	8000	8500	70
Note	8500	9000	70
Note	9000	10000	69
Note	10000	11000	70
Note	11000	12000	72
Note	12000	13000	74
Note	13000	13500	72
Note	13500	14000	77
Note	14000	14500	76
Note	14500	15000	74
Note	15000	16000	72
Note	16000	16500	70
Note	16500	17000	70
Note	17000	18500	69
Note	18500	19000	70
Note	19000	20000	72
Note	20000	21000	72
Note	21000	23000	65
Note	24000	24500	65
Note	24500	25000	65
Note	25000	26500	75
Note	26500	27000	72
Note	27000	28500	74
Note	28500	29000	70
Note	29000	29500	74
Note	29500	30000	72
Note	30000	31000	72
Note	32000	32500	65
Note	32500	33000	65
Note	33000	34500	75
Note	34500	35000	72
Note	35000	36500	74
Note	36500	37000	70
Note	37000	37500	74
Note	37500	38000	72
Note	38000	39000	72
Note	40000	40500	65
Note	40500	41000	65
Note	41000	42000	70
Note	42000	43000	70
Note	43000	44000	72
Note	44000	45000	72
Note	45000	46500	77
Note	46500	47000	74
Note	47000	48000	70
Note	48000	48500	70
Note	48500	49000	70
Note	49000	50000	67
Note	50000	50500	75
Note	50500	51000	72
Note	51000	52000	70
Note	52000	53000	69
Note	53000	55000	70
