*T 3/8
*K F Major
*M simple triple
*P 0.0
Note	0	1500	72
Note	1500	2250	69
Note	2250	2500	70
Note	2500	3000	69
Note	3000	3750	67
Note	3750	4000	65
Note	4000	4500	67
Note	4500	5500	65
Note	6000	7500	72
Note	7500	8250	69
Note	8250	8500	70
Note	8500	9000	69
Note	9000	9750	67
Note	9750	10000	65
Note	10000	10500	67
Note	10500	11500	65
Note	11500	12000	67
Note	12000	12500	67
Note	12500	13000	67
Note	13000	13500	67
Note	13500	14000	67
Note	14000	14500	67
Note	14500	15000	67
Note	15000	15500	69
Note	15500	16000	72
Note	16000	16500	69
Note	16500	17000	65
Note	17000	17500	65
Note	17500	18000	65
Note	18000	18500	67
Note	18500	19000	67
Note	19000	19500	67
Note	19500	20000	67
Note	20000	20500	67
Note	20500	21000	67
Note	21000	21500	69
Note	21500	22000	72
Note	22000	22500	69
Note	22500	23000	65
Note	23000	23500	65
Note	24000	25500	72
Note	25500	26250	69
Note	26250	26500	70
Note	26500	27000	69
Note	27000	27750	67
Note	27750	28000	65
Note	28000	28500	67
Note	28500	29500	65
Note	30000	31500	72
Note	31500	32250	69
Note	32250	32500	70
Note	32500	33000	69
Note	33000	33750	67
Note	33750	34000	65
Note	34000	34500	67
Note	34500	35500	65
