*T 3/8
*K F Major
*M simple triple
*P 1500.0
Note	0	500	65
Note	500	1000	65
Note	1000	1500	67
Note	1500	2000	64
Note	2000	2500	62
Note	2500	3000	60
Note	3000	3500	65
Note	3500	3750	65
Note	3750	4000	64
Note	4000	4250	65
Note	4250	4500	69
Note	4500	6000	67
Note	6000	6500	70
Note	6500	7000	70
Note	7000	7250	70
Note	7250	7500	70
Note	7500	8000	69
Note	8000	8500	67
Note	8500	9000	65
Note	9000	9500	65
Note	9500	10000	67
Note	10000	10500	69
Note	10500	11000	65
Note	11000	11250	64
Note	11250	11500	62
Note	11500	12000	60
Note	12000	12500	65
Note	12500	13000	65
Note	13000	13500	69
Note	13500	14000	67
Note	14000	14500	65
