*T 2/4
*K C Major
*M simple duple
*P 500.0
Note	0	500	55
Note	500	1000	60
Note	1000	1500	55
Note	1500	2000	60
Note	2000	2500	55
Note	2500	3250	64
Note	3250	3500	62
Note	3500	4000	60
Note	4000	4500	59
Note	4500	5000	57
Note	5000	5500	55
Note	5500	6000	53
Note	6000	6500	52
Note	6500	7000	55
Note	7000	7500	53
Note	7500	8000	52
Note	8000	8500	55
Note	8500	9000	60
Note	9000	9500	55
Note	9500	10000	60
Note	10000	10500	55
Note	10500	11250	64
Note	11250	11500	62
Note	11500	12000	60
Note	12000	12500	59
Note	12500	13000	57
Note	13000	13500	59
Note	13500	14000	60
Note	14000	14500	62
Note	14500	15500	62
Note	15500	16000	55
Note	16000	16500	55
Note	16500	17000	59
Note	17000	17250	60
Note	17250	17500	59
Note	17500	18000	55
Note	18000	18500	57
Note	18500	19000	59
Note	19000	19250	60
Note	19250	19500	57
Note	19500	20000	55
Note	20000	20500	55
Note	20500	21000	62
Note	21000	21500	59
Note	21500	22000	62
Note	22000	22500	59
Note	22500	23500	62
Note	23500	24000	59
Note	24000	24500	55
Note	24500	25000	65
Note	25000	25250	64
Note	25250	25500	62
Note	25500	25750	60
Note	25750	26000	59
Note	26000	26250	57
Note	26250	26500	55
Note	26500	27250	64
Note	27250	27500	62
Note	27500	28000	60
Note	28000	28500	60
Note	28500	29000	57
Note	29000	29500	62
Note	29500	30000	59
Note	30000	30500	55
Note	30500	31000	55
Note	31000	31500	64
Note	31500	32000	64
Note	32000	32500	60
Note	32500	33000	57
Note	33000	33500	62
Note	33500	34000	59
Note	34000	34500	55
Note	34500	35500	55
Note	35500	36000	60
