*T 6/8
*K E-flat Major
*M compound duple
*P 500.0
Note	0	500	58
Note	500	1500	63
Note	1500	2000	63
Note	2000	2500	62
Note	2500	3000	63
Note	3000	3500	62
Note	3500	4000	60
Note	4000	4500	62
Note	4500	5000	63
Note	5000	6000	58
Note	6000	6500	58
Note	6500	7000	58
Note	7000	7500	56
Note	7500	8000	55
Note	8000	8500	53
Note	8500	9000	51
Note	9000	9500	53
Note	9500	11000	55
Note	12000	12500	58
Note	12500	13500	67
Note	13500	14000	67
Note	14000	14500	65
Note	14500	15000	63
Note	15000	15500	62
Note	15500	16500	60
Note	16500	17000	62
Note	17000	18000	63
Note	18000	18500	65
Note	18500	19000	62
Note	19000	19500	60
Note	19500	20000	58
Note	20000	20500	53
Note	20500	21000	62
Note	21000	21500	60
Note	21500	23000	58
Note	24000	24500	65
Note	24500	25500	65
Note	25500	26000	63
Note	26000	26500	63
Note	26500	27000	62
Note	27000	27500	60
Note	27500	28000	60
Note	28000	28500	58
Note	28500	29000	56
Note	29000	30000	55
Note	30000	30500	63
Note	30500	31500	58
Note	31500	32000	55
Note	32000	33000	51
Note	33000	33500	55
Note	33500	34500	53
Note	34500	35000	55
Note	35000	36000	51
