*T 4/2
*K F Major
*M simple quadruple
*P 2000.0
Note	0	2000	65
Note	2000	6000	69
Note	6000	10000	70
Note	10000	16000	72
Note	16000	18000	70
Note	18000	22000	69
Note	22000	26000	67
Note	26000	30000	65
Note	32000	34000	65
Note	34000	38000	69
Note	38000	42000	70
Note	42000	48000	72
Note	48000	50000	70
Note	50000	54000	69
Note	54000	58000	67
Note	58000	62000	65
Note	64000	66000	70
Note	66000	70000	69
Note	70000	74000	67
Note	74000	78000	62
Note	78000	82000	60
Note	82000	86000	67
Note	86000	90000	69
Note	90000	94000	65
Note	96000	98000	70
Note	98000	102000	69
Note	102000	106000	67
Note	106000	110000	62
Note	110000	114000	60
Note	114000	118000	67
Note	118000	122000	69
Note	122000	126000	65
