*T 2/4
*K A Major
*M simple duple
*P 500.0
Note	0	500	76
Note	500	1250	73
Note	1250	1500	73
Note	1500	2250	73
Note	2250	2500	73
Note	2500	3000	73
Note	3000	3500	69
Note	4500	5000	73
Note	5000	5500	69
Note	6000	6500	76
Note	6500	6833	73
Note	6833	7167	73
Note	7167	7500	73
Note	7500	8000	73
Note	8000	8500	73
Note	8500	9000	73
Note	9000	9500	69
Note	10500	11000	73
Note	11000	11500	69
Note	12000	12500	76
Note	12500	13250	73
Note	13250	13500	73
Note	13500	14250	73
Note	14250	14500	73
Note	14500	15500	73
Note	16000	16500	76
Note	16500	17000	78
Note	17000	17500	76
Note	17500	18000	74
Note	18000	18500	73
Note	18500	20000	71
Note	20000	20500	69
Note	20500	21000	68
Note	21000	21500	71
Note	21500	22000	74
Note	22000	22500	76
Note	22500	24000	80
Note	24000	24500	78
Note	24500	25000	76
Note	25000	25500	76
Note	25500	26000	74
Note	26000	26500	74
Note	26500	27500	73
Note	28000	28500	76
Note	28500	29250	73
Note	29250	29500	73
Note	29500	30250	73
Note	30250	30500	73
Note	30500	31500	73
Note	32000	32500	76
Note	32500	33000	78
Note	33000	33500	76
Note	33500	34000	74
Note	34000	34500	73
Note	34500	36000	71
Note	36000	36500	69
Note	36500	37000	68
Note	37000	37500	71
Note	37500	38000	74
Note	38000	38500	76
Note	38500	40000	80
Note	40000	40500	78
Note	40500	41000	76
Note	41000	41500	76
Note	41500	42000	74
Note	42000	42500	74
Note	42500	43500	73
