*T 2/2
*K D Major
*M simple duple
*P 1000.0
Note	0	1000	50
Note	1000	2500	54
Note	2500	3000	54
Note	3000	4500	57
Note	4500	5000	57
Note	5000	7000	62
Note	8000	8750	62
Note	8750	9000	61
Note	9000	10000	59
Note	10000	10750	61
Note	10750	11000	58
Note	11000	12000	59
Note	12000	12750	61
Note	12750	13000	58
Note	13000	15000	59
Note	16000	16500	61
Note	16500	17000	62
Note	17000	18500	64
Note	18500	19000	62
Note	19000	19750	61
Note	19750	20000	59
Note	20000	20750	57
Note	20750	21000	55
Note	21000	23000	54
Note	23000	25000	57
Note	25000	26500	59
Note	26500	27000	64
Note	27000	28000	62
Note	28000	29000	61
Note	29000	31000	62
