*T 3/4
*K G Major
*M simple triple
*P 1000.0
Note	0	500	67
Note	500	1000	71
Note	1000	2500	74
Note	2500	3000	79
Note	3000	3500	74
Note	3500	4000	72
Note	4000	4500	72
Note	4500	5000	71
Note	5000	6000	71
Note	6000	6500	69
Note	6500	7000	71
Note	7000	7500	74
Note	7500	8000	72
Note	8000	9000	72
Note	9000	9500	71
Note	9500	10000	67
Note	10000	11000	69
Note	12000	12500	69
Note	12500	13000	71
Note	13000	14500	72
Note	14500	15000	71
Note	15000	15500	71
Note	15500	16000	69
Note	16000	16500	69
Note	16500	17000	67
Note	17000	18000	67
Note	18000	18333	74
Note	18333	18667	76
Note	18667	19000	78
Note	19000	19500	79
Note	19500	20000	74
Note	20000	21000	71
Note	21000	21500	69
Note	21500	22000	69
Note	22000	24000	67
Note	24000	24500	69
Note	24500	25000	71
Note	25000	26500	72
Note	26500	27000	71
Note	27000	27500	71
Note	27500	28000	69
Note	28000	28500	69
Note	28500	29000	67
Note	29000	30000	67
Note	30000	30333	74
Note	30333	30667	76
Note	30667	31000	78
Note	31000	31500	79
Note	31500	32000	74
Note	32000	33000	71
Note	33000	33500	69
Note	33500	34000	69
Note	34000	36000	67
