*T 6/8
*K F Major
*M compound duple
*P 500.0
Note	0	500	65
Note	500	1500	72
Note	1500	2000	72
Note	2000	3000	72
Note	3000	3500	72
Note	3500	4500	74
Note	4500	5000	77
Note	5000	6000	76
Note	6000	6500	74
Note	6500	8000	72
Note	8000	9000	69
Note	9000	9500	72
Note	9500	10500	70
Note	10500	11000	69
Note	11000	12000	65
Note	12000	12500	65
Note	12500	13500	69
Note	13500	14000	70
Note	14000	15000	72
Note	15000	15500	70
Note	15500	17000	67
Note	17000	18000	69
Note	18000	18500	72
Note	18500	19500	70
Note	19500	20000	69
Note	20000	21000	65
Note	21000	21500	65
Note	21500	22500	69
Note	22500	23000	70
Note	23000	24000	72
Note	24000	24500	70
Note	24500	26000	67
Note	26000	27000	65
