*T 3/2
*K F Major
*M simple triple
*P 6000.0
Note	0	2000	65
Note	2000	4000	65
Note	4000	6000	65
Note	6000	10000	69
Note	10000	12000	69
Note	12000	16000	72
Note	16000	18000	72
Note	18000	20000	69
Note	20000	22000	69
Note	22000	24000	74
Note	24000	28000	72
Note	28000	30000	72
Note	30000	32000	69
Note	32000	34000	69
Note	34000	36000	74
Note	36000	40000	72
Note	40000	42000	72
Note	42000	44000	69
Note	44000	46000	69
Note	46000	48000	69
Note	48000	50000	69
Note	50000	52000	69
Note	52000	54000	69
Note	54000	58000	69
Note	58000	60000	69
Note	60000	64000	70
Note	64000	66000	69
Note	66000	68000	67
Note	68000	70000	67
Note	70000	72000	67
Note	72000	76000	65
Note	76000	78000	64
Note	78000	82000	65
Note	82000	84000	69
Note	84000	86000	69
Note	86000	88000	69
Note	88000	90000	69
Note	90000	94000	69
Note	94000	96000	69
Note	96000	100000	70
Note	100000	102000	69
Note	102000	104000	67
Note	104000	106000	67
Note	106000	108000	67
Note	108000	112000	65
Note	112000	114000	64
Note	114000	120000	65
