*T 3/8
*K C Major
*M simple triple
*P 0.0
Note	0	250	55
Note	250	500	57
Note	500	750	59
Note	750	1000	60
Note	1000	1250	62
Note	1250	1500	64
Note	1500	2000	65
Note	2000	2500	62
Note	2500	3000	59
Note	3000	3500	55
Note	3500	4000	57
Note	4000	4500	55
Note	4500	6000	64
Note	6000	6250	57
Note	6250	6500	59
Note	6500	6750	61
Note	6750	7000	62
Note	7000	7250	64
Note	7250	7500	65
Note	7500	8000	67
Note	8000	8500	64
Note	8500	9000	61
Note	9000	9500	57
Note	9500	10000	58
Note	10000	10500	57
Note	10500	12000	65
Note	12000	12750	64
Note	12750	13000	65
Note	13000	13500	64
Note	13500	14000	62
Note	14000	14500	57
Note	14500	15000	57
Note	15000	15750	64
Note	15750	16000	65
Note	16000	16500	64
Note	16500	18000	62
Note	18000	18500	60
Note	18500	19000	59
Note	19000	19500	57
Note	19500	20000	55
Note	20000	20500	60
Note	20500	21000	64
Note	21000	21500	65
Note	21500	22000	57
Note	22000	22500	59
Note	22500	24000	60
