*T 3/2
*K F Major
*M simple triple
*P 2000.0
Note	0	2000	72
Note	2000	6000	72
Note	6000	8000	72
Note	8000	12000	74
Note	12000	14000	74
Note	14000	18000	72
Note	18000	20000	72
Note	20000	24000	69
Note	24000	26000	65
Note	26000	30000	72
Note	30000	32000	72
Note	32000	36000	74
Note	36000	38000	74
Note	38000	42000	72
Note	42000	44000	72
Note	44000	48000	69
Note	48000	50000	72
Note	50000	52000	70
Note	52000	54000	69
Note	54000	56000	67
Note	56000	60000	69
Note	60000	62000	72
Note	62000	64000	70
Note	64000	66000	69
Note	66000	68000	67
Note	68000	72000	65
