*T 3/4
*K G Major
*M simple triple
*P 1000.0
Note	0	1000	67
Note	1000	2000	74
Note	2000	2500	74
Note	2500	3000	76
Note	3000	3500	74
Note	3500	4000	72
Note	4000	5000	71
Note	5000	6000	67
Note	6000	6500	71
Note	6500	7000	74
Note	7000	8000	72
Note	8000	8500	72
Note	8500	9000	74
Note	9000	9500	71
Note	9500	10000	74
Note	10000	12000	69
Note	12000	13000	67
Note	13000	14000	74
Note	14000	14500	74
Note	14500	15000	76
Note	15000	15500	74
Note	15500	16000	72
Note	16000	17000	71
Note	17000	18000	67
Note	18000	18500	71
Note	18500	19000	74
Note	19000	20000	72
Note	20000	20500	72
Note	20500	21000	74
Note	21000	21500	71
Note	21500	22000	74
Note	22000	24000	69
Note	24000	24500	66
Note	24500	25000	67
Note	25000	26000	69
Note	26000	27000	69
Note	27000	27500	69
Note	27500	28000	67
Note	28000	29000	66
Note	29000	30000	62
Note	30000	30500	67
Note	30500	31000	71
Note	31000	32000	74
Note	32000	33000	74
Note	33000	33500	74
Note	33500	34000	72
Note	34000	35000	71
Note	35000	36000	67
Note	36000	36500	74
Note	36500	37000	71
Note	37000	38000	76
Note	38000	39000	72
Note	39000	40000	69
Note	40000	42000	74
Note	42000	42500	74
Note	42500	43000	74
Note	43000	44000	76
Note	44000	45000	72
Note	45000	46000	69
Note	46000	48000	67
