*T 2/4
*K F Major
*M simple duple
*P 0.0
Note	0	500	72
Note	500	1000	69
Note	1000	1500	77
Note	1500	2000	74
Note	2000	3000	72
Note	3000	3500	69
Note	4000	4500	72
Note	4500	5000	69
Note	5000	5500	77
Note	5500	6000	74
Note	6000	7000	72
Note	7000	7500	69
Note	8000	8500	67
Note	8500	9000	72
Note	9000	9500	69
Note	9500	10000	65
Note	10000	10500	64
Note	10500	11000	65
Note	11000	12000	67
Note	12000	12500	67
Note	12500	13000	72
Note	13000	13500	69
Note	13500	14000	65
Note	14000	14500	64
Note	14500	15000	65
Note	15000	16000	67
Note	16000	16500	65
Note	16500	17000	69
Note	17000	17750	72
Note	17750	18000	70
Note	18000	18500	69
Note	18500	19000	67
Note	19000	20000	65
