*T 3/8
*K C Major
*M simple triple
*P 500.0
Note	0	500	55
Note	500	1000	60
Note	1000	1500	55
Note	1500	2000	55
Note	2000	2750	55
Note	2750	3000	53
Note	3000	3500	52
Note	3500	4500	53
Note	4500	5000	55
Note	5000	6000	52
Note	6000	6500	55
Note	6500	7250	53
Note	7250	7500	55
Note	7500	8000	53
Note	8000	8750	52
Note	8750	9000	55
Note	9000	9500	52
Note	9500	11500	50
Note	12000	12500	55
Note	12500	13250	59
Note	13250	13500	57
Note	13500	14000	55
Note	14000	14500	60
Note	14500	15000	55
Note	15000	15500	64
Note	15500	18000	65
Note	18000	18500	64
Note	18500	19000	62
Note	19000	19500	62
Note	19500	20000	62
Note	20000	20750	55
Note	20750	21000	57
Note	21000	21500	59
Note	21500	23500	60
