*T 3/4
*K C Major
*M simple triple
*P 3000.0
Note	0	1000	60
Note	1000	2000	57
Note	2000	3000	58
Note	3000	5000	60
Note	5000	6000	60
Note	6000	7000	62
Note	7000	8000	60
Note	8000	9000	58
Note	9000	12000	57
Note	12000	13000	60
Note	13000	14000	58
Note	14000	15000	57
Note	15000	16000	55
Note	16000	17000	53
Note	17000	18000	55
Note	18000	19000	57
Note	19000	20000	58
Note	20000	21000	60
Note	21000	24000	62
Note	24000	25000	62
Note	25000	26000	63
Note	26000	27000	62
Note	27000	29000	60
Note	29000	30000	62
Note	30000	31000	60
Note	31000	32000	57
Note	32000	33000	58
Note	33000	36000	60
