*T 4/2
*K F Major
*M simple quadruple
*P 2000.0
Note	0	2000	65
Note	2000	5000	65
Note	5000	6000	67
Note	6000	8000	69
Note	8000	10000	70
Note	10000	14000	69
Note	14000	18000	74
Note	18000	22000	72
Note	22000	24000	74
Note	24000	25000	72
Note	25000	26000	70
Note	26000	30000	69
Note	32000	34000	69
Note	34000	38000	67
Note	38000	42000	74
Note	42000	46000	72
Note	46000	48000	74
Note	48000	50000	74
Note	50000	53000	67
Note	53000	54000	69
Note	54000	56000	71
Note	56000	58000	71
Note	58000	62000	72
Note	64000	66000	72
Note	66000	68000	70
Note	68000	70000	74
Note	70000	72000	72
Note	72000	74000	70
Note	74000	78000	69
Note	80000	82000	65
Note	82000	84000	69
Note	84000	86000	69
Note	86000	88000	70
Note	88000	90000	70
Note	90000	92000	72
Note	92000	94000	72
Note	94000	96000	69
Note	96000	98000	72
Note	98000	100000	70
Note	100000	102000	69
Note	102000	104000	70
Note	104000	106000	72
Note	106000	110000	69
Note	110000	114000	67
Note	114000	120000	65
