*T 3/8
*K C Major
*M simple triple
*P 0.0
Note	0	1000	67
Note	1000	1500	64
Note	1500	2500	72
Note	2500	3000	67
Note	3000	3500	67
Note	3500	4000	67
Note	4000	4500	65
Note	4500	5500	64
Note	6000	6500	62
Note	6500	7000	64
Note	7000	7500	66
Note	7500	8000	67
Note	8000	8500	69
Note	8500	9000	71
Note	9000	9500	74
Note	9500	10000	72
Note	10000	10500	69
Note	10500	11500	67
Note	12000	12500	67
Note	12500	13000	69
Note	13000	13500	71
Note	13500	14500	72
Note	14500	15000	64
Note	15000	15500	67
Note	15500	16000	67
Note	16000	16500	65
Note	16500	17000	65
Note	17000	17500	64
Note	17500	18000	62
Note	18000	18500	62
Note	18500	19000	64
Note	19000	19500	66
Note	19500	20000	67
Note	20000	20500	71
Note	20500	21000	71
Note	21000	21500	74
Note	21500	22000	72
Note	22000	22500	69
Note	22500	23500	67
Note	23500	23750	67
Note	23750	24000	67
Note	24000	24250	76
Note	24250	24500	76
Note	24500	24750	76
Note	24750	25000	76
Note	25000	25250	74
Note	25250	25500	74
Note	25500	25750	72
Note	25750	26000	72
Note	26000	26250	72
Note	26250	26500	72
Note	26500	27000	64
Note	27000	27750	67
Note	27750	28000	65
Note	28000	28500	62
Note	28500	29000	69
Note	29000	29500	67
Note	29500	29750	67
Note	29750	30000	67
Note	30000	30250	76
Note	30250	30500	76
Note	30500	30750	76
Note	30750	31000	76
Note	31000	31250	74
Note	31250	31500	74
Note	31500	31750	72
Note	31750	32000	72
Note	32000	32250	72
Note	32250	32500	72
Note	32500	33000	64
Note	33000	33750	67
Note	33750	34000	65
Note	34000	34500	62
Note	34500	35500	60
