*T 4/4
*K A Major
*M simple quadruple
*P 1000.0
Note	0	1000	64
Note	1000	2500	69
Note	2500	3000	71
Note	3000	4000	73
Note	4000	5000	71
Note	5000	7000	69
Note	7000	8000	68
Note	8000	9000	69
Note	9000	9500	71
Note	9500	10000	73
Note	10000	11000	74
Note	11000	11500	73
Note	11500	12000	71
Note	12000	13000	69
Note	13000	15000	71
Note	16000	17000	64
Note	17000	18500	69
Note	18500	19000	71
Note	19000	20000	73
Note	20000	21000	71
Note	21000	23000	69
Note	23000	24000	68
Note	24000	25000	69
Note	25000	25500	71
Note	25500	26000	73
Note	26000	27000	74
Note	27000	27500	73
Note	27500	28000	71
Note	28000	29000	69
Note	29000	31000	71
Note	32000	32500	73
Note	32500	33000	74
Note	33000	34000	76
Note	34000	35000	73
Note	35000	36000	74
Note	36000	37000	76
Note	37000	38500	78
Note	38500	39000	76
Note	39000	40000	74
Note	40000	40500	71
Note	40500	41000	73
Note	41000	42000	74
Note	42000	43000	74
Note	43000	44000	73
Note	44000	45000	76
Note	45000	48000	71
Note	49000	50500	76
Note	50500	51000	73
Note	51000	53000	71
Note	53000	54500	73
Note	54500	55000	71
Note	55000	55500	69
Note	55500	56000	71
Note	56000	56500	73
Note	56500	57000	74
Note	57000	58000	76
Note	58000	58500	69
Note	58500	59000	71
Note	59000	60000	73
Note	60000	61000	71
Note	61000	63000	69
