*T 2/4
*K G Major
*M simple duple
*P 0.0
Note	0	500	62
Note	500	1000	71
Note	1000	1500	71
Note	1500	2000	69
Note	2000	2500	69
Note	2500	3000	67
Note	3000	3500	67
Note	3500	4000	67
Note	4000	4500	71
Note	4500	5000	74
Note	5000	5500	74
Note	5500	6000	72
Note	6000	6500	71
Note	6500	7000	74
Note	7000	7500	74
Note	7500	8000	74
Note	8000	8750	72
Note	8750	9000	76
Note	9000	9500	76
Note	9500	10000	72
Note	10000	10500	71
Note	10500	11000	74
Note	11000	12000	74
Note	12000	12750	69
Note	12750	13000	72
Note	13000	13500	72
Note	13500	14000	69
Note	14000	14500	69
Note	14500	15000	67
Note	15000	16000	67
