*T 3/8
*K G Major
*M simple triple
*P 0.0
Note	0	750	67
Note	750	1000	67
Note	1000	1500	67
Note	1500	2000	67
Note	2000	2500	71
Note	2500	3000	74
Note	3000	3500	69
Note	3500	4000	66
Note	4000	4500	62
Note	4500	5250	67
Note	5250	5500	67
Note	5500	6000	67
Note	6000	6500	67
Note	6500	7000	71
Note	7000	7500	74
Note	7500	9000	69
Note	9000	9500	71
Note	9500	10000	71
Note	10000	10500	71
Note	10500	11250	74
Note	11250	11500	72
Note	11500	12000	71
Note	12000	12750	76
Note	12750	13000	74
Note	13000	13500	74
Note	13500	14000	71
Note	14000	14500	71
Note	14500	15000	71
Note	15000	15500	74
Note	15500	16000	72
Note	16000	16500	69
Note	16500	18000	67
